Model    Param1       Param2   Param3   Param4         Accuracy   Precision  Recall     F1-Score  
ANN      0.01         20       SGD      1              0.81       0.79       0.81       0.80      
ANN      0.01         20       SGD      2              0.80       0.80       0.76       0.78      
ANN      0.01         20       SGD      3              0.46       0.46       1.00       0.63      
ANN      0.01         20       BGD      1              0.54       0.00       0.00       0.00      
ANN      0.01         20       BGD      2              0.46       0.46       1.00       0.63      
ANN      0.01         20       BGD      3              0.46       0.46       1.00       0.63      
ANN      0.01         20       MBGD     1              0.78       0.69       0.92       0.79      
ANN      0.01         20       MBGD     2              0.45       0.42       0.49       0.45      
ANN      0.01         20       MBGD     3              0.62       0.67       0.38       0.48      
ANN      0.01         50       SGD      1              0.80       0.78       0.78       0.78      
ANN      0.01         50       SGD      2              0.80       0.78       0.78       0.78      
ANN      0.01         50       SGD      3              0.80       0.80       0.76       0.78      
ANN      0.01         50       BGD      1              0.54       0.00       0.00       0.00      
ANN      0.01         50       BGD      2              0.54       0.00       0.00       0.00      
ANN      0.01         50       BGD      3              0.46       0.46       1.00       0.63      
ANN      0.01         50       MBGD     1              0.79       0.78       0.76       0.77      
ANN      0.01         50       MBGD     2              0.70       0.74       0.54       0.62      
ANN      0.01         50       MBGD     3              0.75       0.67       0.92       0.77      
ANN      0.1          20       SGD      1              0.81       0.79       0.81       0.80      
ANN      0.1          20       SGD      2              0.80       0.78       0.78       0.78      
ANN      0.1          20       SGD      3              0.81       0.79       0.81       0.80      
ANN      0.1          20       BGD      1              0.80       0.80       0.76       0.78      
ANN      0.1          20       BGD      2              0.46       0.44       0.59       0.51      
ANN      0.1          20       BGD      3              0.61       0.67       0.32       0.44      
ANN      0.1          20       MBGD     1              0.78       0.74       0.78       0.76      
ANN      0.1          20       MBGD     2              0.65       1.00       0.24       0.39      
ANN      0.1          20       MBGD     3              0.54       0.00       0.00       0.00      
ANN      0.1          50       SGD      1              0.80       0.78       0.78       0.78      
ANN      0.1          50       SGD      2              0.82       0.77       0.89       0.82      
ANN      0.1          50       SGD      3              0.84       0.79       0.89       0.84      
ANN      0.1          50       BGD      1              0.76       0.74       0.76       0.75      
ANN      0.1          50       BGD      2              0.65       0.63       0.59       0.61      
ANN      0.1          50       BGD      3              0.80       0.84       0.70       0.76      
ANN      0.1          50       MBGD     1              0.81       0.81       0.78       0.79      
ANN      0.1          50       MBGD     2              0.76       0.74       0.76       0.75      
ANN      0.1          50       MBGD     3              0.61       0.54       1.00       0.70      
SVM      linear       0.1      3        scale          0.81       0.79       0.81       0.80      
SVM      linear       1        3        scale          0.80       0.78       0.78       0.78      
SVM      poly         0.1      2        scale          0.57       0.54       0.57       0.55      
SVM      rbf          0.1      3        scale          0.90       0.87       0.92       0.89      
